customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_01058,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),55.39,1142.62,2,63.7,46,Yes,2.5177272727272726,51.93727272727272,0,0,0,3,0.10563996108524475,10.6,1,0,Low,1329.3600000000001,140.43353866828096
CUST_04930,Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),73.0,2480.78,1,15.5,47,No,2.085714285714286,70.87942857142858,0,0,0,6,0.08724751180853721,8.7,0,0,Low,1752.0,152.85764068855718
CUST_03980,Male,0,No,Yes,4,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,88.94,486.84,1,16.4,52,Yes,17.788,97.368,1,1,0,6,0.5220891560697584,52.2,1,1,Medium,2134.56,1114.4306289802635
CUST_04107,Male,0,No,Yes,19,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,96.59,1840.95,1,8.1,45,Yes,4.8295,92.0475,1,0,0,2,0.5947599693433486,59.5,1,1,Medium,2318.16,1378.748770532977
CUST_01699,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,63.58,870.7,3,33.5,18,Yes,4.890769230769231,66.97692307692309,0,1,0,2,0.5541758941089997,55.4,1,1,Medium,1525.92,845.6280803388048
CUST_01051,Male,0,Yes,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,66.38,1027.35,0,0.0,64,No,4.425333333333333,68.49,0,0,0,0,0.10081303158072148,10.1,0,0,Low,1593.12,160.607256871879
CUST_00184,Male,0,No,Yes,43,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,58.12,2574.17,2,86.5,51,No,1.3209090909090908,58.50386363636364,0,0,0,5,0.21220851366412952,21.2,0,0,Low,1394.8799999999999,296.00541153982095
CUST_04117,Female,0,No,No,7,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,52.47,329.99,0,46.8,59,No,6.55875,41.24875,0,1,0,4,0.2845318270296485,28.5,0,0,Low,1259.28,358.30523914189575
CUST_01907,Female,0,Yes,No,6,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),69.09,447.25,1,68.6,48,Yes,9.870000000000001,63.892857142857146,0,1,0,6,0.5367895912033442,53.7,1,1,Medium,1658.16,890.0830285497374
CUST_01391,Female,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),60.75,1394.44,4,27.8,45,No,2.53125,58.10166666666667,0,0,1,4,0.3980160466217202,39.8,0,0,Medium,1458.0,580.307395974468
CUST_01457,Female,0,Yes,Yes,28,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,65.05,1894.29,1,84.9,46,No,2.243103448275862,65.32034482758621,0,0,0,6,0.3025464658145262,30.3,0,0,Medium,1561.1999999999998,472.3355424296383
CUST_00783,Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,81.06,1070.13,0,26.1,32,Yes,6.755,89.17750000000001,0,1,0,1,0.7640827284910167,76.4,1,1,High,1945.44,1486.4771033155635
CUST_03262,Female,0,No,No,29,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,105.37,2987.58,1,16.8,44,No,3.5123333333333333,99.586,1,0,0,3,0.2981939937959653,29.8,0,0,Low,2528.88,754.0968270307408
CUST_01896,Male,0,No,No,1,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.62,87.69,0,63.6,50,No,28.31,43.845,0,1,0,3,0.6485895874532662,64.9,0,1,High,1358.8799999999999,881.3554185984943
CUST_01868,Female,0,No,Yes,30,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),65.5,2040.37,4,8.7,26,No,2.1129032258064515,65.81838709677419,0,0,1,3,0.38703319489424637,38.7,0,0,Medium,1572.0,608.4161823737553
CUST_02940,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),88.29,1668.37,2,47.8,32,No,4.4145,83.4185,1,0,0,3,0.5230963787913631,52.3,0,1,Medium,2118.96,1108.4203028037466
CUST_03823,Female,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,98.8,5606.85,2,13.1,57,Yes,1.7963636363636364,101.94272727272728,1,0,0,5,0.5494151748325609,54.9,1,1,Medium,2371.2,1302.7732625629683
CUST_01187,Female,0,Yes,No,9,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,103.3,785.34,1,57.2,47,No,10.33,78.534,1,1,0,4,0.33324972924535523,33.3,0,0,Medium,2479.2,826.1927287450847
CUST_00994,Male,1,No,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,55.17,309.92,0,0.0,66,Yes,6.89625,38.74,0,1,0,0,0.6572965326338983,65.7,1,1,High,1324.08,870.313192929892
CUST_02703,Female,0,No,Yes,4,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),46.04,46.04,2,63.9,47,No,9.208,9.208,0,1,0,1,0.4302011320569697,43.0,0,0,Medium,1104.96,475.35504287766923
CUST_03341,Female,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,29.4,165.73,3,21.9,48,Yes,5.88,33.146,0,1,0,3,0.32649806600972375,32.6,1,0,Medium,705.5999999999999,230.37703537646104
CUST_04018,Female,0,No,Yes,93,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.82,9247.52,1,17.6,44,No,1.0619148936170213,98.37787234042554,1,0,0,5,0.5465797174787157,54.7,0,1,Medium,2395.68,1309.4300975694096
CUST_01372,Female,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,47.61,3327.09,3,42.3,38,No,0.6705633802816902,46.86042253521127,0,0,0,6,0.3792845855268682,37.9,0,0,Medium,1142.6399999999999,433.38573880642065
CUST_01547,Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),31.94,645.2,2,66.3,48,No,1.1013793103448277,22.24827586206897,0,0,0,2,0.3576743457029116,35.8,0,0,Medium,766.5600000000001,274.17884644202394
CUST_02922,Male,0,No,Yes,14,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,61.48,906.36,1,48.0,55,No,4.0986666666666665,60.424,0,0,0,5,0.061609346476109036,6.2,0,0,Low,1475.52,90.9058229124284
CUST_03135,Female,0,Yes,Yes,6,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,72.58,436.26,2,176.0,23,Yes,10.368571428571428,62.32285714285714,0,1,0,2,0.6853898945757922,68.5,1,1,High,1741.92,1193.894365159464
CUST_04058,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),92.87,3060.57,1,0.0,47,Yes,2.6534285714285715,87.44485714285715,1,0,0,1,0.5621088320095022,56.2,1,1,Medium,2228.88,1252.8731334893394
CUST_04247,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),89.93,757.31,2,44.2,36,Yes,9.992222222222223,84.14555555555555,1,1,0,3,0.4092412958161381,40.9,1,0,Medium,2158.32,883.2736735858873
CUST_02400,Female,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,78.32,939.2,5,0.0,43,No,6.024615384615384,72.24615384615385,0,1,1,1,0.7981630873312746,79.8,0,1,High,1879.6799999999998,1500.2911919948501
CUST_00859,Female,0,No,No,10,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),15.0,163.59,1,28.1,40,Yes,1.3636363636363635,14.871818181818183,0,1,0,5,0.3046846228711569,30.5,1,0,Medium,360.0,109.68646423361648
CUST_03969,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.33,345.33,2,46.7,47,Yes,16.266,69.066,0,1,0,5,0.7134009666936063,71.3,1,1,High,1951.92,1392.501614908584
CUST_02134,Female,0,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),82.19,1995.2,1,21.2,45,Yes,3.424583333333333,83.13333333333334,1,0,0,5,0.12939571816656126,12.9,1,0,Low,1972.56,255.24081782663205
CUST_01105,Male,0,No,Yes,36,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),99.14,3650.6,2,0.6,50,No,2.6794594594594594,98.66486486486487,1,0,0,3,0.16576868745284903,16.6,0,0,Low,2379.36,394.4233841778109
CUST_01536,Female,0,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),93.78,6797.51,4,0.0,46,No,1.2846575342465754,93.11657534246575,1,0,1,0,0.24505121297755883,24.5,0,0,Low,2250.7200000000003,551.5416660728513
CUST_01588,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),57.48,2281.81,1,110.0,18,No,1.3063636363636364,51.85931818181818,0,0,0,4,0.20828739976110666,20.8,0,0,Low,1379.52,287.3366337184419
CUST_04173,Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,73.39,1580.53,4,108.6,23,No,3.1908695652173913,68.7186956521739,0,0,1,4,0.6500952876201403,65.0,0,1,High,1761.3600000000001,1145.0518358026104
CUST_01519,Male,0,No,Yes,25,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,75.76,1939.98,0,9.3,18,Yes,2.913846153846154,74.61461538461539,0,0,0,3,0.43652289068554084,43.7,1,0,Medium,1818.2400000000002,793.7033807600778
CUST_01716,Female,1,No,Yes,4,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,52.23,351.63,2,63.1,69,Yes,10.446,70.326,0,1,0,4,0.6516007426149597,65.2,1,1,High,1253.52,816.7945628827043
CUST_01599,Female,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,61.0,2583.41,2,0.0,18,Yes,1.3555555555555556,57.40911111111111,0,0,0,1,0.47229383881967035,47.2,1,0,Medium,1464.0,691.4381800319974
CUST_04633,Male,0,No,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,69.92,659.35,3,0.0,43,No,5.826666666666667,54.94583333333333,0,1,0,0,0.4389384045210464,43.9,0,0,Medium,1678.08,736.5737578586775
CUST_01586,Female,1,No,Yes,6,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),92.57,573.19,2,4.3,80,Yes,13.224285714285713,81.88428571428572,1,1,0,4,0.7537667445317562,75.4,1,1,High,2221.68,1674.628500991312
CUST_03011,Female,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.27,1470.38,2,0.0,27,Yes,0.7015217391304348,31.964782608695653,0,0,0,1,0.5577136064597402,55.8,1,1,Medium,774.48,431.93803393093964
CUST_01378,Male,0,Yes,No,13,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,54.39,746.77,0,2.2,25,Yes,3.8850000000000002,53.340714285714284,0,0,0,4,0.12842241393986456,12.8,1,0,Low,1305.3600000000001,167.63748226054162
CUST_02045,Female,0,No,Yes,1,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),59.93,218.5,2,95.7,50,No,29.965,109.25,0,1,0,4,0.3319521951177645,33.2,0,0,Medium,1438.32,477.45348128178307
CUST_00007,Female,0,Yes,Yes,83,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,69.92,5825.35,1,10.9,25,No,0.8323809523809524,69.34940476190476,0,0,0,3,0.5138858305015416,51.4,0,1,Medium,1678.08,862.3415344480269
CUST_00528,Female,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),72.98,450.98,1,40.5,43,No,10.425714285714287,64.42571428571429,0,1,0,5,0.29425852577588446,29.4,0,0,Low,1751.52,515.3996930669772
CUST_03662,Male,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,98.75,5440.91,4,46.0,49,No,1.7633928571428572,97.15910714285714,1,0,1,5,0.28161384439496634,28.2,0,0,Low,2370.0,667.4248112160702
CUST_04184,Female,0,No,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),41.08,1489.27,0,8.3,46,No,0.978095238095238,35.45880952380952,0,0,0,6,0.11711129089423336,11.7,0,0,Low,985.92,115.46236391844255
CUST_04053,Female,1,Yes,Yes,28,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),38.03,1073.8,0,15.4,80,No,1.3113793103448277,37.02758620689655,0,0,0,0,0.18312895448087446,18.3,0,0,Low,912.72,167.14545933378375
CUST_02923,Female,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.27,72.27,2,38.2,60,Yes,36.135,36.135,0,1,0,3,0.8495354874295533,85.0,1,1,Critical,1734.48,1473.5023122368116
CUST_02771,Female,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),36.42,1559.16,2,87.8,60,No,0.9105000000000001,38.979,0,0,0,5,0.09414183498849958,9.4,0,0,Low,874.08,82.28749512674771
CUST_03997,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),48.84,834.11,2,76.8,40,No,3.0525,52.131875,0,0,0,5,0.16515687613794425,16.5,0,0,Low,1172.16,193.59028393385273
CUST_03773,Male,0,No,Yes,39,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.25,2955.39,2,48.7,58,No,1.83125,73.88475,0,0,0,3,0.2992342175357878,29.9,0,0,Low,1758.0,526.053754427915
CUST_00224,Female,0,Yes,No,36,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),61.65,2220.85,1,68.5,23,No,1.6662162162162162,60.02297297297297,0,0,0,3,0.4251470074131437,42.5,0,0,Medium,1479.6,629.0475121684874
CUST_02593,Male,0,No,Yes,2,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,97.33,253.34,1,0.8,37,No,32.443333333333335,84.44666666666667,1,1,0,3,0.8406499207121422,84.1,0,1,Critical,2335.92,1963.6909627899072
CUST_02297,Male,0,No,Yes,7,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,29.0,29.0,2,2.7,47,No,3.625,3.625,0,1,0,4,0.20227827293568862,20.2,0,0,Low,696.0,140.78567796323927
CUST_02764,Male,0,Yes,No,8,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),45.86,289.23,4,11.0,45,No,5.095555555555555,32.13666666666667,0,1,1,3,0.5207592973536427,52.1,0,1,Medium,1100.6399999999999,573.1685130393132
CUST_02984,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,33.1,517.76,0,23.4,39,No,2.3642857142857143,36.98285714285714,0,0,0,4,0.46416929430269044,46.4,0,0,Medium,794.4000000000001,368.73608739405734
CUST_01520,Female,1,Yes,No,8,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),88.88,591.32,0,70.5,70,No,9.875555555555556,65.70222222222223,1,1,0,4,0.536937730583753,53.7,0,1,Medium,2133.12,1145.3526118628151
CUST_01322,Female,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,85.67,85.67,1,18.0,24,Yes,42.835,42.835,1,1,0,2,0.7860998799510995,78.6,1,1,High,2056.08,1616.2842411698566
CUST_01601,Female,1,Yes,No,19,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),55.85,1184.85,4,13.8,77,No,2.7925,59.24249999999999,0,0,1,4,0.11646613437488193,11.6,0,0,Low,1340.4,156.11120651609176
CUST_03515,Male,0,Yes,No,10,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.41,1033.88,6,120.3,53,Yes,8.946363636363635,93.98909090909092,1,1,1,4,0.7925038496758852,79.3,1,1,High,2361.84,1871.7672923184928
CUST_00732,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.64,66.74,3,9.4,19,Yes,25.82,33.37,0,1,0,1,0.8279570677512372,82.8,1,1,Critical,1239.3600000000001,1026.1368714881735
CUST_02943,Male,0,No,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,15.0,271.53,0,3.1,27,Yes,0.75,13.5765,0,0,0,5,0.3021516979659531,30.2,1,0,Medium,360.0,108.77461126774311
CUST_02122,Female,0,Yes,Yes,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.27,2526.86,3,1.9,48,Yes,0.7545000000000001,42.114333333333335,0,0,0,2,0.41176390968728194,41.2,1,0,Medium,1086.48,447.37325259703806
CUST_01688,Female,0,No,No,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),43.46,1530.99,2,0.0,54,No,1.2072222222222222,42.5275,0,0,0,0,0.12898254839055145,12.9,0,0,Low,1043.04,134.53395727328078
CUST_04449,Female,0,No,Yes,99,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,83.98,8332.75,1,0.0,18,No,0.8398,83.3275,1,0,0,1,0.7664087443236798,76.6,0,1,High,2015.52,1544.712152359263
CUST_02046,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),47.01,124.21,5,32.5,59,No,11.7525,31.0525,0,1,1,4,0.673766713849419,67.4,0,1,High,1128.24,760.1705572334685
CUST_03482,Male,0,No,Yes,4,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,86.42,525.27,3,42.3,33,Yes,17.284,105.054,1,1,0,3,0.7463265744721461,74.6,1,1,High,2074.08,1547.9410215811888
CUST_01335,Male,0,Yes,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),61.76,842.11,1,0.0,57,No,4.117333333333333,56.14066666666667,0,0,0,0,0.09480233243140629,9.5,0,0,Low,1482.24,140.51980922312765
CUST_04919,Male,0,No,No,41,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,41.86,1803.78,2,2.4,54,No,0.9966666666666667,42.94714285714286,0,0,0,5,0.3145511588049688,31.5,0,0,Medium,1004.64,316.01067618182384
CUST_03813,Female,0,Yes,No,27,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.97,2016.63,0,59.5,59,Yes,2.6060714285714286,72.02250000000001,0,0,0,2,0.3781252338013329,37.8,1,0,Medium,1751.28,662.2031594515983
CUST_03121,Male,1,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),31.02,1005.2,3,9.6,67,No,0.8383783783783784,27.16756756756757,0,0,0,3,0.38338062100059983,38.3,0,0,Medium,744.48,285.41920472252656
CUST_04696,Male,0,No,No,84,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),68.81,5869.82,3,32.9,60,No,0.8095294117647059,69.05670588235294,0,0,0,2,0.5054285402422849,50.5,0,1,Medium,1651.44,834.684908497719
CUST_04109,Female,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,109.49,1668.06,1,3.9,64,Yes,6.4405882352941175,98.12117647058824,1,0,0,4,0.6527604766702577,65.3,1,1,High,2627.7599999999998,1715.2978701750362
CUST_04817,Female,0,Yes,No,19,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),50.82,1086.2,2,59.3,44,No,2.541,54.31,0,0,0,5,0.3067807280516096,30.7,0,0,Medium,1219.68,374.1743183899872
CUST_03695,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,105.45,971.26,1,1.3,33,No,10.545,97.126,1,1,0,4,0.5914083882771157,59.1,0,1,Medium,2530.8,1496.7363490517246
CUST_04683,Male,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,47.33,298.21,3,0.0,60,No,5.91625,37.27625,0,1,0,1,0.7584273272463083,75.8,0,1,High,1135.92,861.5127695656266
CUST_04741,Male,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),103.33,1038.77,1,34.9,51,Yes,8.610833333333334,86.56416666666667,1,1,0,1,0.5749908421257411,57.5,1,1,Medium,2479.92,1425.931289204468
CUST_02610,Male,0,Yes,Yes,37,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),79.7,2959.28,2,41.9,26,No,2.0973684210526318,77.87578947368422,0,0,0,5,0.21670359536351802,21.7,0,0,Low,1912.8000000000002,414.5106372113373
CUST_03050,Male,0,Yes,No,54,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.19,5167.39,0,85.2,44,No,1.6943636363636363,93.95254545454546,1,0,0,5,0.4157823329183468,41.6,0,0,Medium,2236.56,929.9221345118577
CUST_04943,Male,0,Yes,No,57,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Mailed check,60.75,3495.68,4,3.6,50,No,1.0474137931034482,60.27034482758621,0,0,1,2,0.15519093004564236,15.5,0,0,Low,1458.0,226.26837600654656
CUST_02693,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,77.75,839.87,4,9.7,64,No,5.183333333333334,55.99133333333334,0,0,1,3,0.2619571909902801,26.2,0,0,Low,1866.0,488.81211838786265
CUST_04314,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.95,2506.73,1,5.8,61,No,1.3709302325581396,58.29604651162791,0,0,0,3,0.08480814148650934,8.5,0,0,Low,1414.8000000000002,119.98655857511342
CUST_03270,Female,0,Yes,No,31,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71.26,2126.67,2,1.5,61,Yes,2.226875,66.4584375,0,0,0,3,0.32726396722388684,32.7,1,0,Medium,1710.2400000000002,559.6999273049803
CUST_04020,Male,0,No,No,11,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,29.33,550.73,1,6.9,61,Yes,2.4441666666666664,45.89416666666667,0,1,0,2,0.6953638210817725,69.5,1,1,High,703.92,489.4805009358813
CUST_03074,Female,0,Yes,No,14,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.31,1004.95,0,33.3,31,No,4.820666666666667,66.99666666666667,0,0,0,3,0.26288883770894045,26.3,0,0,Low,1735.44,456.22780451360364
CUST_04888,Female,0,No,Yes,10,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),87.77,991.03,0,13.6,51,No,7.979090909090909,90.09363636363636,1,1,0,4,0.4865792920400437,48.7,0,0,Medium,2106.48,1024.9695470965112
CUST_02898,Male,0,No,Yes,1,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.51,258.19,5,6.0,19,Yes,31.755,129.095,0,1,1,2,0.9087166192863376,90.9,1,1,Critical,1524.24,1385.1022197810073
CUST_01928,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),56.44,518.36,3,23.0,33,No,6.271111111111111,57.595555555555556,0,1,0,4,0.3350698469476913,33.5,0,0,Medium,1354.56,453.87221188146475
CUST_02089,Male,0,No,Yes,28,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,95.81,2698.83,1,5.5,34,Yes,3.303793103448276,93.06310344827585,1,0,0,5,0.5581767104010794,55.8,1,1,Medium,2299.44,1283.493854964658
CUST_02141,Female,0,No,No,18,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),33.31,534.24,7,15.6,37,Yes,1.7531578947368422,28.117894736842107,0,0,1,0,0.6520697127853874,65.2,1,1,High,799.44,521.2906111891501
CUST_01827,Male,0,Yes,Yes,18,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),83.83,1318.41,4,46.9,39,Yes,4.412105263157895,69.39,1,0,1,6,0.326625591245148,32.7,1,0,Medium,2011.92,657.1445595379382
CUST_00741,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.61,1423.67,2,39.3,60,Yes,2.2244,56.9468,0,0,0,3,0.39318712128952904,39.3,1,0,Medium,1334.6399999999999,524.7632595578569
CUST_02068,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),36.34,286.13,3,91.2,35,Yes,3.303636363636364,26.01181818181818,0,1,0,5,0.2635696907545798,26.4,1,0,Low,872.1600000000001,229.87494148851434
